filename,xmin,ymin,xmax,ymax,class
Image_001.jpg,268,278,416,414,2
Image_001.jpg,313,146,416,278,2
Image_001.jpg,328,53,416,143,2
Image_001.jpg,0,247,217,411,1
Image_001.jpg,0,145,262,246,1
Image_001.jpg,0,0,174,146,1
Image_001.jpg,175,0,266,135,1
Image_001.jpg,274,0,323,96,1
Image_001.jpg,359,1,410,48,1
Image_003.jpg,306,4,416,64,2
Image_003.jpg,262,64,416,203,2
Image_003.jpg,220,200,328,266,2
Image_003.jpg,227,265,327,416,2
Image_003.jpg,334,271,416,416,1
Image_003.jpg,0,267,216,414,1
Image_003.jpg,1,200,189,265,1
Image_003.jpg,132,85,214,194,1
Image_003.jpg,0,0,132,202,1
Image_003.jpg,132,0,205,79,1
Image_006.jpg,315,214,416,328,2
Image_006.jpg,246,192,309,230,2
Image_006.jpg,201,72,354,136,2
Image_006.jpg,211,0,323,73,2
Image_006.jpg,173,302,313,416,2
Image_006.jpg,313,373,396,416,2
Image_006.jpg,178,193,245,306,2
Image_006.jpg,197,139,303,191,2
Image_006.jpg,36,0,203,67,1
Image_006.jpg,92,64,191,145,1
Image_006.jpg,0,68,87,203,1
Image_006.jpg,95,145,174,324,1
Image_006.jpg,0,204,100,345,1
Image_006.jpg,0,347,161,416,1
Image_006.jpg,324,0,412,66,1
Image_006.jpg,355,70,416,138,1
Image_006.jpg,0,41,36,66,1
Image_007.jpg,0,0,212,61,1
Image_007.jpg,0,60,178,149,1
Image_007.jpg,0,147,160,209,1
Image_007.jpg,0,211,90,262,1
Image_007.jpg,0,263,110,416,1
Image_007.jpg,383,344,416,416,1
Image_007.jpg,254,0,408,61,1
Image_007.jpg,154,295,347,416,2
Image_007.jpg,199,190,356,295,2
Image_007.jpg,208,114,391,189,2
Image_007.jpg,219,65,393,114,2
Image_009.jpg,0,0,94,33,1
Image_009.jpg,0,35,100,172,1
Image_009.jpg,0,170,77,269,1
Image_009.jpg,0,272,93,346,1
Image_009.jpg,0,343,119,416,1
Image_009.jpg,262,343,327,416,1
Image_009.jpg,212,270,312,343,1
Image_009.jpg,200,0,364,43,2
Image_009.jpg,177,43,365,80,2
Image_009.jpg,163,82,348,148,2
Image_009.jpg,141,149,337,205,2
Image_009.jpg,106,206,262,266,2
Image_009.jpg,97,267,204,341,2
Image_009.jpg,123,343,256,413,2
Image_009.jpg,372,120,416,210,2
Image_009.jpg,361,211,416,274,2
Image_009.jpg,376,276,416,416,2
Image_010.jpg,158,0,359,33,2
Image_010.jpg,146,33,345,95,2
Image_010.jpg,106,94,258,160,2
Image_010.jpg,96,161,233,247,2
Image_010.jpg,96,252,258,337,2
Image_010.jpg,77,337,205,414,2
Image_010.jpg,235,382,279,416,2
Image_010.jpg,373,16,414,103,2
Image_010.jpg,368,105,414,165,2
Image_010.jpg,387,170,416,262,2
Image_010.jpg,368,263,416,315,2
Image_010.jpg,341,314,416,416,2
Image_010.jpg,299,330,340,376,2
Image_010.jpg,238,165,319,242,1
Image_010.jpg,262,244,328,324,1
Image_010.jpg,0,0,119,64,1
Image_010.jpg,0,65,96,194,1
Image_010.jpg,0,194,92,334,1
Image_010.jpg,0,335,72,414,1
Image_011.jpg,0,2,100,86,1
Image_011.jpg,0,86,88,215,1
Image_011.jpg,0,216,84,316,1
Image_011.jpg,0,316,90,413,1
Image_011.jpg,220,57,321,114,1
Image_011.jpg,265,113,328,220,1
Image_011.jpg,102,0,217,109,2
Image_011.jpg,175,115,261,221,2
Image_011.jpg,90,109,171,222,2
Image_011.jpg,87,223,197,314,2
Image_011.jpg,85,321,133,416,2
Image_011.jpg,203,292,315,404,2
Image_011.jpg,134,371,196,411,2
Image_011.jpg,362,0,413,44,2
Image_011.jpg,380,62,416,166,2
Image_011.jpg,364,168,416,259,2
Image_011.jpg,341,258,416,401,2
Image_011.jpg,304,221,368,253,2
Image_012.jpg,203,211,313,335,2
Image_012.jpg,317,340,413,416,2
Image_012.jpg,333,194,413,320,2
Image_012.jpg,316,128,414,189,2
Image_012.jpg,378,0,414,127,2
Image_012.jpg,80,0,220,70,2
Image_012.jpg,78,70,261,137,2
Image_012.jpg,82,138,193,182,2
Image_012.jpg,145,186,203,234,2
Image_012.jpg,75,186,145,291,2
Image_012.jpg,64,295,169,416,2
Image_012.jpg,224,7,252,68,2
Image_012.jpg,168,298,198,416,2
Image_012.jpg,0,0,79,137,1
Image_012.jpg,0,138,69,288,1
Image_012.jpg,0,292,58,329,1
Image_012.jpg,0,375,57,415,1
Image_012.jpg,259,2,326,64,1
Image_012.jpg,265,66,319,127,1
Image_012.jpg,202,375,285,416,2
Image_013.jpg,368,0,416,77,2
Image_013.jpg,295,76,413,149,2
Image_013.jpg,368,150,416,246,2
Image_013.jpg,321,170,367,248,2
Image_013.jpg,323,259,412,336,2
Image_013.jpg,274,337,416,415,2
Image_013.jpg,41,364,241,416,2
Image_013.jpg,46,285,252,366,2
Image_013.jpg,77,230,251,283,2
Image_013.jpg,89,123,276,227,2
Image_013.jpg,98,61,277,121,2
Image_013.jpg,124,1,308,58,2
Image_013.jpg,0,0,105,47,1
Image_013.jpg,0,48,88,110,1
Image_013.jpg,0,108,54,212,1
Image_015.jpg,318,1,416,34,2
Image_015.jpg,331,43,405,114,2
Image_015.jpg,370,124,416,194,2
Image_015.jpg,253,188,331,260,2
Image_015.jpg,295,269,416,335,2
Image_015.jpg,254,335,416,416,2
Image_015.jpg,170,0,254,72,2
Image_015.jpg,84,0,154,70,2
Image_015.jpg,53,72,247,144,2
Image_015.jpg,69,150,240,228,2
Image_015.jpg,0,177,64,306,2
Image_015.jpg,0,312,138,416,2
Image_015.jpg,70,231,93,311,2
